ENTITY,PRICE
AUTOMATIC_AIR_CONDITIONING,1.2f
MANUAL_AIR_CONDITIONING,0.3f
LEATHER_UPHOLSTERY,2.3f
ALCANTRA_UPHOLSTERY,1.4f
SUEDE_UPHOLSTERY,1.1f
WOODEN_FINISH,1.9f
LEATHER_FINISH,1.1f
PLASTIC_FINISH,0.5f
STANDARD_SPEAKERS,1.2f
SPEAKERS_WITH_SUBWOOFER,2.4f
AUTOMATIC_TRANSMISSION,3.4f
MANUAL_TRANSMISSION,1.3f
PETROL_16_125,12.3f
PETROL_16_141,15.4f
PETROL_18_132,11.6f
PETROL_20_178,15.7f
PETROL_20_210,20.1f
DIESEL_16_128,10.3f
DIESEL_16_131,10.9f
DIESEL_18_142,12.1f
DIESEL_18_161,13.2f
DIESEL_20_195,19.2f
RIMS_15,5.1f
RIMS_16,6f
RIMS_17,6.8f
RIMS_18,7.4f
RIMS_19,8.2f
A3_BASE,89f
A4_BASE,101f
A6_BASE,123f
